"alpha","z","gamma","n","rtdr_only","n_rep","rt_ymin","rt_lower","rt_middle","rt_upper","rt_ymax","ymin","lower","middle","upper","ymax","frac_rtdr_faster","sun_us_middle","n_out"
1.1,10000,10000,50,FALSE,1000,0.226092338562012,0.229716300964355,0.231099128723145,0.233101844787598,0.23810863494873,-0.625688233805928,-0.595770543269893,-0.585674442183923,-0.574505275592879,-0.542765314474565,0,0.15408992767334,158
1.1,10000,10000,100,FALSE,1000,0.168800354003906,0.171303749084473,0.172281265258789,0.173807144165039,0.177502632141113,-0.753026171833172,-0.722061077551863,-0.711251390321932,-0.700514799850288,-0.669237064340448,0.003,0.10528564453125,91
1.1,10000,10000,1000,FALSE,1000,0.116300582885742,0.118398666381836,0.119304656982422,0.12059211730957,0.123810768127441,-1.01873474679622,-0.973855592953432,-0.960146861397281,-0.943661833623716,-0.900502478349573,0,0.0613212585449219,34
1.1,10000,10000,10000,FALSE,1000,0.111079216003418,0.112509727478027,0.113201141357422,0.114107131958008,0.116491317749023,-1.05719110683013,-1.02141188389342,-1.00989117855983,-0.997320549509765,-0.961816806112112,0,0.0560998916625977,38
5,-10000,-10000,1,FALSE,1000,5.37571907043457,5.45930862426758,5.48009872436523,5.54120540618896,5.66360950469971,-0.0908182481904952,-0.066729720167871,-0.0594102034694562,-0.0504614490434647,-0.0267920625282629,0.075,5.25734424591064,257
5,-10000,-10000,5,FALSE,1000,1.12760066986084,1.15929841995239,1.19638442993164,1.2052059173584,1.2721061706543,-0.275870625536577,-0.115436521881556,-0.0575378066932175,-0.00327655256912579,0.163227849098539,0.21,1.14920139312744,22
5,-10000,-10000,10,FALSE,1000,0.616717338562012,0.630199909210205,0.635600090026855,0.675702095031738,0.742101669311523,-0.41450110270152,-0.154431048736083,-0.0608907740304631,0.0343936646535402,0.172541295450707,0.299,0.609302520751953,15
5,-10000,-10000,25,FALSE,1000,0.312399864196777,0.318408012390137,0.320696830749512,0.325894355773926,0.337004661560059,-0.120107725645541,-0.0723647355310941,-0.0567795017365507,-0.0404299675807061,0.00542530362913061,0.135,0.308489799499512,282
5,-10000,-10000,50,FALSE,1000,0.208401679992676,0.212287902832031,0.213503837585449,0.215351581573486,0.21979808807373,-0.0948209796788625,-0.066772439386188,-0.0574248495022421,-0.0480407081732395,-0.020276047830288,0.078,0.205111503601074,163
5,-10000,-10000,100,FALSE,1000,0.156402587890625,0.159001350402832,0.159907341003418,0.161051750183105,0.164103507995605,-0.0940511343074683,-0.067419754542123,-0.058238803464744,-0.0491118047680116,-0.0226792572535181,0.039,0.153589248657227,104
5,-10000,-10000,1000,FALSE,1000,0.109100341796875,0.111055374145508,0.111889839172363,0.112700462341309,0.115084648132324,-0.110140484919323,-0.074770310296634,-0.0625125708477281,-0.0511808829182894,-0.0171436018050389,0.011,0.107002258300781,39
5,-10000,-10000,10000,FALSE,1000,0.104093551635742,0.105690956115723,0.106191635131836,0.107002258300781,0.108909606933594,-0.108135768293212,-0.0750522849911553,-0.0637777367440024,-0.0529275089810402,-0.022117025701266,0.004,0.101685523986816,31
5,-100,-100,1,FALSE,1000,5.3441047668457,5.43345212936401,5.45436143875122,5.52000999450684,5.64849376678467,-0.0840553001107998,-0.0599053730438318,-0.0515604981035721,-0.0428928140461104,-0.0174829652568598,0.077,5.26020526885986,222
5,-100,-100,5,FALSE,1000,1.12729072570801,1.15334987640381,1.19080543518066,1.20019912719727,1.26650333404541,-0.271089980879842,-0.108562005887522,-0.0536971333296833,0.00171283306284088,0.162880631887876,0.269,1.14815235137939,25
5,-100,-100,10,FALSE,1000,0.609493255615234,0.626802444458008,0.631809234619141,0.670599937438965,0.731706619262695,-0.42355765432657,-0.143229510452942,-0.0521169705415813,0.0451306647198053,0.283027458610031,0.32,0.609397888183594,15
5,-100,-100,25,FALSE,1000,0.311589241027832,0.316786766052246,0.31898021697998,0.323009490966797,0.332188606262207,-0.0953150486600696,-0.0603622375270244,-0.0491315691847231,-0.0354503688351065,-0.00131263489915591,0.112,0.30829906463623,228
5,-100,-100,50,FALSE,1000,0.207400321960449,0.210905075073242,0.21209716796875,0.213789939880371,0.218105316162109,-0.0866286494003795,-0.059646172024901,-0.0498027225633355,-0.0401761954181446,-0.0114737482836615,0.072,0.204992294311523,144
5,-100,-100,100,FALSE,1000,0.155401229858398,0.158095359802246,0.158905982971191,0.160098075866699,0.163006782531738,-0.0880991839972094,-0.0595136921145946,-0.0502338770577935,-0.0403669627117214,-0.0117363606278528,0.037,0.153553485870361,95
5,-100,-100,1000,FALSE,1000,0.10840892791748,0.110411643981934,0.111198425292969,0.112199783325195,0.114798545837402,-0.104804457320705,-0.0665818494441967,-0.0547602674312553,-0.0405804747978014,-0.0028113585529588,0.019,0.107097625732422,39
5,-100,-100,10000,FALSE,1000,0.103402137756348,0.104999542236328,0.105595588684082,0.106406211853027,0.108504295349121,-0.100510521148105,-0.0663554452046691,-0.0548407108365017,-0.0428316642474078,-0.00824493637848013,0.012,0.101685523986816,34
5,-10,-10,1,FALSE,1000,5.3286075592041,5.40469884872437,5.42525053024292,5.48045635223389,5.59358596801758,-0.0731390362506124,-0.0514759027721337,-0.0453318705224382,-0.0369213692581175,-0.015557024856801,0.098,5.25434017181396,249
5,-10,-10,5,FALSE,1000,1.11770629882812,1.15079879760742,1.18694305419922,1.19540691375732,1.25939846038818,-0.252891170686952,-0.100093006904623,-0.0421344576275565,0.00982229199918078,0.172289987329616,0.346,1.15189552307129,16
5,-10,-10,10,FALSE,1000,0.6134033203125,0.627052783966064,0.631952285766602,0.669646263122559,0.731086730957031,-0.390687099909276,-0.13457667364657,-0.0403751132970588,0.054416435460203,0.302087041635579,0.343,0.613141059875488,19
5,-10,-10,25,FALSE,1000,0.312995910644531,0.318098068237305,0.32041072845459,0.324249267578125,0.333309173583984,-0.0942560067240357,-0.0547095283640329,-0.0418531901125804,-0.0277137572303267,0.0114196710737972,0.138,0.31130313873291,277
5,-10,-10,50,FALSE,1000,0.209403038024902,0.213098526000977,0.214314460754395,0.216209888458252,0.220704078674316,-0.0820982214796593,-0.0535863178692312,-0.0434349516068559,-0.0329164933122145,-0.00335566367809856,0.077,0.207901000976562,174
5,-10,-10,100,FALSE,1000,0.157403945922852,0.160384178161621,0.161314010620117,0.162482261657715,0.165605545043945,-0.0816327013587332,-0.0548231540350904,-0.0457551650320239,-0.0359612279604341,-0.00797607059795559,0.044,0.156211853027344,105
5,-10,-10,1000,FALSE,1000,0.111198425292969,0.113010406494141,0.113892555236816,0.114893913269043,0.11751651763916,-0.100962962385873,-0.0641986200094724,-0.0505390221412691,-0.0388654392402174,-0.00122887148902652,0.019,0.10979175567627,36
5,-10,-10,10000,FALSE,1000,0.105595588684082,0.107598304748535,0.10828971862793,0.109004974365234,0.111103057861328,-0.0923175048561675,-0.061608674710653,-0.0513491791707837,-0.0407242287376083,-0.00964801884290967,0.007,0.104403495788574,25
5,-2,-2,1,FALSE,1000,5.35070896148682,5.42734861373901,5.44610023498535,5.47969341278076,5.55410385131836,-0.0603655556943932,-0.0358085583620858,-0.0281315369891423,-0.0192662129501836,0.00541436723507688,0.091,5.33894300460815,162
5,-2,-2,5,FALSE,1000,1.12948417663574,1.15145444869995,1.1892557144165,1.19775533676147,1.26688480377197,-0.227127889268348,-0.0648684564747721,-0.00606708194927646,0.047009821731134,0.190902240071511,0.464,1.18341445922852,11
5,-2,-2,10,FALSE,1000,0.614500045776367,0.626587867736816,0.631809234619141,0.673103332519531,0.735616683959961,-0.342692456570758,-0.0854785595801476,0.0112136705342696,0.103592255890956,0.350178839522208,0.612,0.636196136474609,11
5,-2,-2,25,FALSE,1000,0.311803817749023,0.317704677581787,0.319910049438477,0.32355785369873,0.332093238830566,-0.00167536095574748,0.044962738500479,0.0596960481242364,0.0775338693181022,0.12374274924657,0.873,0.333786010742188,252
5,-2,-2,50,FALSE,1000,0.209188461303711,0.212383270263672,0.21359920501709,0.215601921081543,0.220417976379395,0.0456183666927468,0.0843032545999827,0.0972765624490793,0.110533141097888,0.148604706690055,0.931,0.228714942932129,146
5,-2,-2,100,FALSE,1000,0.156903266906738,0.159502029418945,0.160312652587891,0.161504745483398,0.164508819580078,0.0885568092102323,0.125732065758906,0.138195326592836,0.15203547758641,0.19112120300885,0.968,0.176787376403809,88
5,-2,-2,1000,FALSE,1000,0.109720230102539,0.111699104309082,0.112390518188477,0.113296508789062,0.115489959716797,0.143831382979339,0.188101845340616,0.203895356248473,0.219448886851909,0.266013165653594,0.999,0.129508972167969,31
5,-2,-2,10000,FALSE,1000,0.104784965515137,0.106310844421387,0.106906890869141,0.107693672180176,0.109696388244629,0.159095742559612,0.200683184207992,0.215155310982765,0.230135507274646,0.274187385205711,0.999,0.124216079711914,24
5,-0.5,-0.5,1,FALSE,1000,5.35449981689453,5.42584657669067,5.44711351394653,5.47705888748169,5.54859638214111,-0.0596395332939412,-0.0360573113687603,-0.028840456209802,-0.020193962041409,0.00284092088176693,0.085,5.33359050750732,164
5,-0.5,-0.5,5,FALSE,1000,1.13098621368408,1.15364789962769,1.19290351867676,1.20234489440918,1.27489566802979,-0.227355215574144,-0.074184005254879,-0.0146872890381434,0.0385061081864312,0.207018567687691,0.426,1.17979049682617,17
5,-0.5,-0.5,10,FALSE,1000,0.61790943145752,0.630903244018555,0.636887550354004,0.678110122680664,0.74770450592041,-0.388351971193771,-0.107087678880433,-0.00841704910981213,0.085336845308083,0.357026604064359,0.419,0.631952285766602,9
5,-0.5,-0.5,25,FALSE,1000,0.315093994140625,0.322103500366211,0.324201583862305,0.328207015991211,0.336694717407227,-0.0383577095506635,0.00691496503519501,0.0211534366750579,0.0380702654273112,0.0835721197116497,0.808,0.329399108886719,251
5,-0.5,-0.5,50,FALSE,1000,0.213098526000977,0.21660327911377,0.217914581298828,0.21970272064209,0.22430419921875,-0.00825010531730318,0.0292840828285959,0.041407362069078,0.0554728197955989,0.0938833905251421,0.928,0.224494934082031,152
5,-0.5,-0.5,100,FALSE,1000,0.161194801330566,0.163984298706055,0.164794921875,0.165891647338867,0.168704986572266,0.0160680490496653,0.0508548294032042,0.0634084622956184,0.0755892147712735,0.112011050411456,0.964,0.17240047454834,93
5,-0.5,-0.5,1000,FALSE,1000,0.114011764526367,0.116109848022461,0.116801261901855,0.117802619934082,0.120306015014648,0.0377160929274821,0.0818231814483849,0.0971628488140429,0.113470565773934,0.160264352455977,0.992,0.12509822845459,31
5,-0.5,-0.5,10000,FALSE,1000,0.109100341796875,0.110793113708496,0.11141300201416,0.112199783325195,0.114297866821289,0.0477757245694137,0.0891082664534518,0.103452728436856,0.117015617483577,0.158169783923681,1,0.11974573135376,29
5,0.5,0.5,1,FALSE,1000,5.30970096588135,5.39133548736572,5.41269779205322,5.47540187835693,5.60059547424316,-0.136013783267601,-0.109300026137095,-0.102429941367638,-0.0914848713128041,-0.0647876456472257,0.034,5.04180192947388,230
5,0.5,0.5,5,FALSE,1000,1.12440586090088,1.15029811859131,1.18730068206787,1.1970043182373,1.26700401306152,-0.317262836791172,-0.178239479309604,-0.11860185736255,-0.0637662257169997,0.0762079881569978,0.024,1.09419822692871,15
5,0.5,0.5,10,FALSE,1000,0.612902641296387,0.62868595123291,0.635099411010742,0.673747062683105,0.734782218933105,-0.507033690813976,-0.23235623882436,-0.144522812916422,-0.039399055626602,0.162702344896872,0.04,0.574684143066406,12
5,0.5,0.5,25,FALSE,1000,0.31430721282959,0.320255756378174,0.322794914245605,0.326848030090332,0.336694717407227,-0.226723920546724,-0.182554744972066,-0.168649378222568,-0.151925768152823,-0.110189666932518,0.125,0.287306308746338,265
5,0.5,0.5,50,FALSE,1000,0.212478637695312,0.21589994430542,0.217199325561523,0.218987464904785,0.223612785339355,-0.247558773495025,-0.215055327812837,-0.204554092266357,-0.193053489709092,-0.163683032816303,0.06,0.188398361206055,156
5,0.5,0.5,100,FALSE,1000,0.161194801330566,0.163507461547852,0.164389610290527,0.165605545043945,0.168704986572266,-0.284183723662562,-0.248767770443294,-0.236618754653004,-0.224703931735885,-0.18968373897232,0.028,0.139594078063965,94
5,0.5,0.5,1000,FALSE,1000,0.113987922668457,0.116300582885742,0.117087364196777,0.118148326873779,0.120902061462402,-0.354594283807685,-0.30832754964281,-0.293025954890866,-0.276467251926996,-0.228954084897077,0.006,0.0956058502197266,31
5,0.5,0.5,10000,FALSE,1000,0.108909606933594,0.110721588134766,0.11141300201416,0.112199783325195,0.11441707611084,-0.353687417023663,-0.314504462737815,-0.301366571328526,-0.287820620936102,-0.247888988668468,0.001,0.0904440879821777,28
5,2,2,1,FALSE,1000,5.30381202697754,5.39164543151855,5.41331768035889,5.47598600387573,5.60140609741211,-0.135462574080042,-0.112625472658442,-0.105443064970137,-0.0972161730911765,-0.0751474954054134,0.029,5.02843856811523,268
5,2,2,5,FALSE,1000,1.1181116104126,1.14469528198242,1.18204355239868,1.19099617004395,1.25899314880371,-0.340931065774532,-0.188482301719735,-0.126997993367972,-0.072027433499073,0.0957084543660855,0.027,1.08158588409424,28
5,2,2,10,FALSE,1000,0.610899925231934,0.621700286865234,0.62720775604248,0.666403770446777,0.729894638061523,-0.539663730944207,-0.249694060253908,-0.154605097111803,-0.0466182064169575,0.219345978684052,0.033,0.56225061416626,17
5,2,2,25,FALSE,1000,0.308108329772949,0.313901901245117,0.316596031188965,0.320744514465332,0.330996513366699,-0.261359963764568,-0.220320798128305,-0.206126391498663,-0.19052516583022,-0.147586202180531,0.113,0.274491310119629,280
5,2,2,50,FALSE,1000,0.205898284912109,0.20911693572998,0.210309028625488,0.211811065673828,0.215601921081543,-0.297013751760193,-0.269291722516599,-0.259619498318526,-0.247973956277789,-0.216412929352985,0.066,0.175690650939941,148
5,2,2,100,FALSE,1000,0.153899192810059,0.156593322753906,0.157594680786133,0.15869140625,0.16181468963623,-0.356236038339236,-0.325888093443086,-0.314908363985511,-0.304232670244099,-0.272563302714476,0.033,0.12669563293457,93
5,2,2,1000,FALSE,1000,0.107383728027344,0.109410285949707,0.110197067260742,0.111198425292969,0.113797187805176,-0.467927008305259,-0.426955614859215,-0.414204964579484,-0.398856634493681,-0.358771011907245,0.002,0.082707405090332,33
5,2,2,10000,FALSE,1000,0.102400779724121,0.104022026062012,0.104594230651855,0.105404853820801,0.107479095458984,-0.478473756260834,-0.44261566100801,-0.430569389464574,-0.417689835620105,-0.381556661407002,0,0.0776052474975586,27
5,10,10,1,FALSE,1000,5.40628433227539,5.48660755157471,5.50975799560547,5.54190874099731,5.62398433685303,-0.152519098227797,-0.12834918083949,-0.1206896905208,-0.111019237627001,-0.0875293632118908,0.026,5.06434440612793,160
5,10,10,5,FALSE,1000,1.14030838012695,1.1646032333374,1.20314359664917,1.21150016784668,1.27420425415039,-0.390699678095868,-0.223590097478878,-0.164533496307776,-0.107800536295007,0.0646838521351367,0.016,1.07475519180298,9
5,10,10,10,FALSE,1000,0.622391700744629,0.633001327514648,0.638604164123535,0.678801536560059,0.743603706359863,-0.596042152627489,-0.309129073421658,-0.2142496987598,-0.101713727492735,0.204257229805999,0.013,0.550198554992676,11
5,10,10,25,FALSE,1000,0.314497947692871,0.32050609588623,0.322651863098145,0.326251983642578,0.334715843200684,-0.380845559462667,-0.328989190448893,-0.312209944269539,-0.293886297816959,-0.242258188819492,0.013,0.260114669799805,257
5,10,10,50,FALSE,1000,0.209403038024902,0.212693214416504,0.213849544525146,0.215792655944824,0.220394134521484,-0.476845716126448,-0.437237870884091,-0.424623272807182,-0.410477956262835,-0.37428746392458,0.012,0.159502029418945,137
5,10,10,100,FALSE,1000,0.156593322753906,0.159001350402832,0.159907341003418,0.161051750183105,0.164103507995605,-0.588228782654409,-0.554653017696917,-0.542645458530407,-0.531019590859603,-0.495703768048129,0.011,0.109696388244629,108
5,10,10,1000,FALSE,1000,0.108695030212402,0.110697746276855,0.11141300201416,0.112295150756836,0.114607810974121,-0.828724033910894,-0.789366255320392,-0.776235711678765,-0.76305061554432,-0.725801088434004,0.003,0.0650167465209961,49
5,10,10,10000,FALSE,1000,0.103521347045898,0.10528564453125,0.105905532836914,0.10678768157959,0.109004974365234,-0.87244515648436,-0.832307625572594,-0.819504696041933,-0.80547712378119,-0.76583271782433,0.001,0.0600099563598633,43
5,100,100,1,FALSE,1000,5.56180477142334,5.66530227661133,5.68679571151733,5.75284957885742,5.88338375091553,-0.212728832787119,-0.189279814097322,-0.182761318036762,-0.172690302333999,-0.148148433567431,0.04,5.00860214233398,279
5,100,100,5,FALSE,1000,1.16879940032959,1.198410987854,1.23641490936279,1.24571323394775,1.31440162658691,-0.442027668174806,-0.282105587397845,-0.219703620895719,-0.167565317306751,-0.00755723300622412,0.013,1.06110572814941,22
5,100,100,10,FALSE,1000,0.634598731994629,0.649404525756836,0.654745101928711,0.69429874420166,0.761008262634277,-0.664445707912893,-0.366207513616434,-0.275149904291302,-0.164451042441561,0.125757971919052,0.014,0.540506839752197,14
5,100,100,25,FALSE,1000,0.31898021697998,0.325107574462891,0.327455997467041,0.331401824951172,0.340795516967773,-0.428209007722701,-0.388855776968914,-0.375049946034964,-0.359276980964604,-0.31548777471244,0.002,0.252890586853027,278
5,100,100,50,FALSE,1000,0.211286544799805,0.214600563049316,0.215983390808105,0.217795372009277,0.222396850585938,-0.525237091016173,-0.495904751270952,-0.485681997795581,-0.474613224355264,-0.443043150851179,0.006,0.15418529510498,151
5,100,100,100,FALSE,1000,0.156998634338379,0.159287452697754,0.160098075866699,0.161385536193848,0.164413452148438,-0.646380416265657,-0.616356218255921,-0.6057028979944,-0.594595633260668,-0.562651233119933,0.003,0.10528564453125,98
5,100,100,1000,FALSE,1000,0.107598304748535,0.109601020812988,0.110352039337158,0.111293792724609,0.113797187805176,-0.902517348643246,-0.860835364912181,-0.847432899709592,-0.832777091759874,-0.790724922529428,0.002,0.0612974166870117,41
5,100,100,10000,FALSE,1000,0.102496147155762,0.103902816772461,0.104522705078125,0.105297565460205,0.107383728027344,-0.935855751387353,-0.904703652944665,-0.893369688470055,-0.881814931792704,-0.848130094797372,0,0.0561952590942383,36
5,10000,10000,1,FALSE,1000,5.89239597320557,6.00121021270752,6.02076053619385,6.08165264129639,6.2014102935791,-0.295700288853331,-0.273506562898836,-0.266976792714301,-0.258684316479943,-0.236924253904417,0.019,5.00260591506958,248
5,10000,10000,5,FALSE,1000,1.24509334564209,1.27353668212891,1.30975246429443,1.31930112838745,1.38649940490723,-0.535257074543874,-0.367892224787322,-0.307832162002674,-0.256061332570371,-0.094614221404854,0.004,1.05855464935303,16
5,10000,10000,10,FALSE,1000,0.677990913391113,0.690460205078125,0.695955753326416,0.7346510887146,0.796699523925781,-0.704583846306834,-0.446726224403954,-0.365317707066841,-0.255048494580591,0.00421253081822185,0.012,0.539445877075195,20
5,10000,10000,25,FALSE,1000,0.341010093688965,0.34630298614502,0.348901748657227,0.354993343353271,0.367999076843262,-0.521472006859071,-0.481269696612347,-0.466381566238223,-0.451094156065888,-0.406775388829765,0.005,0.252699851989746,286
5,10000,10000,50,FALSE,1000,0.22590160369873,0.229811668395996,0.231194496154785,0.23350715637207,0.238895416259766,-0.632683678437125,-0.598968769429006,-0.587201667771446,-0.574917422423626,-0.53904323796962,0.006,0.153994560241699,157
5,10000,10000,100,FALSE,1000,0.168991088867188,0.171399116516113,0.172305107116699,0.173687934875488,0.177097320556641,-0.751912640005823,-0.722942436608134,-0.712351022973776,-0.702860271106846,-0.67288163092964,0.001,0.105190277099609,106
5,10000,10000,1000,FALSE,1000,0.116682052612305,0.118398666381836,0.119304656982422,0.120556354522705,0.123715400695801,-1.0213021151515,-0.975640243592715,-0.961173011862044,-0.94462810193399,-0.900229570116147,0.001,0.0612974166870117,26
5,10000,10000,10000,FALSE,1000,0.110220909118652,0.112605094909668,0.113296508789062,0.114297866821289,0.116801261901855,-1.0577933749993,-1.02185122236935,-1.01045213756184,-0.997545385682336,-0.961221196912162,0,0.0561952590942383,43
10,-10000,-10000,1,FALSE,1000,5.36189079284668,5.4592490196228,5.48155307769775,5.55150508880615,5.68869113922119,-0.0912877810217124,-0.0665343446446741,-0.0580916486275766,-0.0497339310373143,-0.0249055580389799,0.092,5.26105165481567,271
10,-10000,-10000,5,FALSE,1000,1.12650394439697,1.15669965744019,1.19383335113525,1.20339393615723,1.2700080871582,-0.270887858915977,-0.113239107982315,-0.0564651985678958,-0.0021121841020466,0.131148672274042,0.22,1.14835500717163,15
10,-10000,-10000,10,FALSE,1000,0.612902641296387,0.627410411834717,0.632750988006592,0.672507286071777,0.737309455871582,-0.418767067263904,-0.145970605905814,-0.0550876162857087,0.0381687809517196,0.190348005020544,0.296,0.608706474304199,18
10,-10000,-10000,25,FALSE,1000,0.30980110168457,0.316095352172852,0.318300724029541,0.321900844573975,0.330114364624023,-0.102103756805478,-0.0635962796067091,-0.0509396067856636,-0.037255682499544,-0.00184176165103445,0.13,0.3074049949646,249
10,-10000,-10000,50,FALSE,1000,0.206208229064941,0.209498405456543,0.210690498352051,0.212597846984863,0.217199325561523,-0.0845680848120336,-0.0579014181107813,-0.0493319748077785,-0.0394735577239341,-0.0118632512849424,0.08,0.203680992126465,170
10,-10000,-10000,100,FALSE,1000,0.153493881225586,0.156307220458984,0.15711784362793,0.158309936523438,0.161314010620117,-0.0854822086003403,-0.0570203777386347,-0.0471112526430295,-0.0378197442942359,-0.0101835170774145,0.046,0.151991844177246,95
10,-10000,-10000,1000,FALSE,1000,0.106287002563477,0.108504295349121,0.109195709228516,0.110006332397461,0.112223625183105,-0.094894616999023,-0.0611199972114049,-0.0488657515670266,-0.0380518230060536,-0.00545443009210809,0.014,0.105404853820801,30
10,-10000,-10000,10000,FALSE,1000,0.101184844970703,0.102901458740234,0.103592872619629,0.104308128356934,0.106406211853027,-0.0915080207385918,-0.0597109269999708,-0.0483195968704269,-0.0382394942820414,-0.0070712233660148,0.016,0.100016593933105,37
10,-100,-100,1,FALSE,1000,5.34660816192627,5.43575286865234,5.45774698257446,5.50578832626343,5.6082010269165,-0.0831636835995109,-0.0592000777264967,-0.0518976080835112,-0.0431559540034337,-0.0193190140926554,0.081,5.26429414749146,240
10,-100,-100,5,FALSE,1000,1.12030506134033,1.15265846252441,1.18979215621948,1.19814872741699,1.26478672027588,-0.266089007346803,-0.110505193051763,-0.0544128719582803,0.00243088788568653,0.157821479856406,0.277,1.1473536491394,16
10,-100,-100,10,FALSE,1000,0.612902641296387,0.625956058502197,0.630950927734375,0.668752193450928,0.724196434020996,-0.409279503916956,-0.140514910320902,-0.0501406537098125,0.0421406638541903,0.309858455976072,0.315,0.608253479003906,17
10,-100,-100,25,FALSE,1000,0.308918952941895,0.315093994140625,0.317502021789551,0.321793556213379,0.331783294677734,-0.101439181922591,-0.0600220373884439,-0.047269097087178,-0.0323331959450014,0.00546310498649346,0.148,0.307393074035645,273
10,-100,-100,50,FALSE,1000,0.205397605895996,0.209379196166992,0.21059513092041,0.212502479553223,0.216984748840332,-0.0860183002865755,-0.0573631734663191,-0.0482473502872368,-0.0382443661637206,-0.0102273891557807,0.062,0.203704833984375,144
10,-100,-100,100,FALSE,1000,0.153708457946777,0.156402587890625,0.157284736633301,0.158405303955078,0.161409378051758,-0.0842785847830584,-0.0576312438794361,-0.0487285450368046,-0.0396779921334086,-0.0132471567142209,0.039,0.151991844177246,115
10,-100,-100,1000,FALSE,1000,0.106906890869141,0.108695030212402,0.109481811523438,0.110495090484619,0.113177299499512,-0.104848507102101,-0.0653925828586772,-0.0523040353732782,-0.0390398203956028,-0.000925101051825967,0.02,0.105500221252441,43
10,-100,-100,10000,FALSE,1000,0.101304054260254,0.103211402893066,0.10380744934082,0.104618072509766,0.106692314147949,-0.0945651030720907,-0.0636809556086407,-0.0519191905235882,-0.0413746459920423,-0.00837318102500508,0.003,0.100111961364746,21
10,-10,-10,1,FALSE,1000,5.31480312347412,5.40685653686523,5.42728900909424,5.49850463867188,5.63468933105469,-0.0743386770651665,-0.0503286661942173,-0.0425267656189702,-0.0339524077720247,-0.0101509861981405,0.095,5.27039766311646,262
10,-10,-10,5,FALSE,1000,1.12369060516357,1.15350484848022,1.18995904922485,1.19929313659668,1.26709938049316,-0.267108243920482,-0.102014502313888,-0.0457369733323058,0.00821984737192438,0.172872780453579,0.331,1.1541485786438,17
10,-10,-10,10,FALSE,1000,0.615406036376953,0.629353523254395,0.634598731994629,0.672948360443115,0.737905502319336,-0.376603115881723,-0.136483287294557,-0.0480332301587508,0.0476751728929709,0.270562261745622,0.303,0.613498687744141,12
10,-10,-10,25,FALSE,1000,0.314784049987793,0.320947170257568,0.323307514190674,0.326704978942871,0.335121154785156,-0.102310627050639,-0.0643834883700742,-0.0518396511884182,-0.0386664956127822,-9.55458817454462e-05,0.134,0.311899185180664,249
10,-10,-10,50,FALSE,1000,0.212287902832031,0.216102600097656,0.217485427856445,0.219500064849854,0.224590301513672,-0.10290412788857,-0.0727155085668549,-0.0629880627890932,-0.0521678284813656,-0.0225797711070459,0.085,0.20824670791626,189
10,-10,-10,100,FALSE,1000,0.161004066467285,0.163602828979492,0.164604187011719,0.165796279907227,0.169086456298828,-0.110540265739725,-0.0823514485782349,-0.0729119938079584,-0.0633194397891912,-0.0351971400068908,0.032,0.156402587890625,96
10,-10,-10,1000,FALSE,1000,0.114607810974121,0.116395950317383,0.117111206054688,0.118112564086914,0.120687484741211,-0.136846604305575,-0.102698895359765,-0.0906417034263459,-0.0787658697437486,-0.0431859331720324,0.003,0.110006332397461,36
10,-10,-10,10000,FALSE,1000,0.108695030212402,0.110793113708496,0.111496448516846,0.112199783325195,0.114297866821289,-0.135617119206167,-0.103242021230734,-0.0926278008255741,-0.0807312875546032,-0.0500334507823844,0.001,0.104594230651855,29
10,-2,-2,1,FALSE,1000,5.35249710083008,5.42640686035156,5.44625520706177,5.47764301300049,5.55260181427002,-0.0614586675780741,-0.0384282596604121,-0.0310933393564191,-0.0230497504803112,-0.000191825637517159,0.068,5.32854795455933,147
10,-2,-2,5,FALSE,1000,1.13258361816406,1.15604400634766,1.19534730911255,1.20290517807007,1.26898288726807,-0.246958701139143,-0.0896049489960295,-0.0308953622718785,0.0226460538550936,0.190379595564595,0.379,1.16879940032959,18
10,-2,-2,10,FALSE,1000,0.62100887298584,0.631284713745117,0.636887550354004,0.67969560623169,0.749683380126953,-0.406949891801637,-0.132908554054302,-0.033318550471143,0.0623496295113181,0.215887751599682,0.324,0.621247291564941,14
10,-2,-2,25,FALSE,1000,0.317287445068359,0.322794914245605,0.324797630310059,0.328803062438965,0.337409973144531,-0.0754730810935613,-0.0481696194312418,-0.0333655478226244,-0.0164033185041155,0.0265986053521372,0.158,0.3173828125,261
10,-2,-2,50,FALSE,1000,0.213098526000977,0.216710567474365,0.218009948730469,0.21979808807373,0.22430419921875,-0.0841700602585656,-0.0480280239431674,-0.0363147765862631,-0.0233953553282267,0.0132837048785783,0.089,0.212597846984863,157
10,-2,-2,100,FALSE,1000,0.161290168762207,0.163817405700684,0.16481876373291,0.165987014770508,0.169205665588379,-0.0818092307600937,-0.0478915884633029,-0.0369003639838126,-0.0250098836696909,0.0088522106389665,0.074,0.160598754882812,102
10,-2,-2,1000,FALSE,1000,0.114202499389648,0.116205215454102,0.116991996765137,0.117897987365723,0.120401382446289,-0.0867471121882376,-0.0541204900169144,-0.043703308277307,-0.0316435399087704,0.00119800300916763,0.036,0.113511085510254,60
10,-2,-2,10000,FALSE,1000,0.109004974365234,0.110793113708496,0.111508369445801,0.112307071685791,0.11451244354248,-0.0908160088820592,-0.0545421220541403,-0.0432986669480712,-0.0302619850864102,0.00610665479328845,0.033,0.108218193054199,43
